Id,Price
8166,188589.61720113532
11617,157523.80853953722
52,261261.85259045116
4395,203847.76741507565
2183,237657.5008681612
16045,212490.8267236159
15719,178618.86830263707
9864,205966.29162603413
1903,391060.43792985356
13451,179944.8572081313
3640,164692.70102950872
16551,187611.80301212936
2343,156236.41454618293
10528,230897.05103728976
134,232412.20893502972
13966,349151.84184535535
2366,156398.6481660163
1198,217441.91790640197
12627,99817.29529683018
11623,226892.00816205595
8267,124246.02392798224
56,288986.3454854601
2988,265308.47206633305
8843,250199.91843691425
3043,267344.6926917565
16486,309098.9184321831
1241,168186.06117523686
11180,311987.2072028165
1984,193679.6003779244
7364,155036.7075936271
10769,129249.06367570903
16617,238807.73199027023
9007,330093.7020797865
12953,362546.9572160332
11366,185181.48231013204
16483,203534.340466478
2326,200912.8324416902
14195,147884.9676315555
3484,208832.70824735358
15257,188924.47105271477
11920,283163.1153840215
1359,174637.39347686074
10353,163895.94136096165
15614,125572.45806049973
15101,271519.235023267
12755,317949.92464250745
6252,187229.1946460022
7485,203146.24300587055
12603,194666.29362168704
5281,325163.1596994237
10708,159968.41150712292
12563,154882.33462158713
4592,204101.75102261096
3390,288550.68859571026
1986,178788.04857216697
5745,138117.09936098568
14108,200784.87278247473
9693,114384.89038428779
669,120929.1858738684
7320,271463.9170580937
10258,150654.7105093525
507,200098.47986062322
10365,166767.7389469938
9363,188928.42951424763
8736,113569.84683507793
15100,188208.45726122882
13420,123719.16653268384
13248,258725.40876031655
1972,350942.6846327447
9258,215874.36022222636
16455,281406.2308050499
6150,212430.64585614923
6283,191755.96990462329
14979,221224.54049493355
13935,190920.7180494552
4985,166803.81339411397
5393,125637.91247355526
1730,137780.35055375387
14129,202451.9895203187
6254,174418.7901129403
4173,437638.5624940845
4910,288894.7963598851
1297,152806.00101720262
3366,130353.26449246658
6044,340339.44768879213
6259,149424.3592664442
3852,131908.5417882473
8723,203042.99840695865
16109,216439.62248658616
3721,186748.73388237602
13453,277544.36365320487
11962,229460.2466391341
12998,154575.05211798998
6886,193714.45057295408
8200,309483.0709665875
51,237954.0330875806
3930,281437.811694884
6310,208503.32901273406
6112,201407.0667791596
5135,156703.97940765633
7522,274110.18669089465
9825,194783.32407529966
2411,252663.77210535726
14940,376409.9781066159
15970,158293.4761371767
9894,284025.943809617
2564,192782.9224093844
7095,226432.66461491372
16754,217165.29023206249
16195,134488.78515739235
1770,236732.73526554205
5363,400661.1413472684
11360,241051.5751667871
13034,267206.91432390903
6542,162781.6481772679
15870,232605.06011631808
217,260524.7756383149
6490,281088.3416319613
6692,321592.42776537547
2235,147382.43138679198
16732,275514.70123842364
11499,185138.97429546513
12617,192127.7258182396
9060,242978.95459964842
12017,177621.3769920707
16750,178195.5043483398
12230,170156.56273421543
2158,162003.4283002471
15184,130522.69873128591
2981,194781.49283452678
10281,193665.84233359087
16596,194455.85123713608
6976,443698.9431995428
14680,159322.3741232495
10618,184757.83335038836
271,209821.91395568813
10817,209897.59413983638
1823,384705.3062238962
9549,143498.24956758294
1201,151461.08936905113
2112,221597.90660252038
2951,173269.03351033363
7183,187495.83450268183
11404,139177.09487754648
5473,315729.67074568366
9232,255036.16572209625
3033,314300.52488931303
11002,161734.74827738173
8299,245892.08538583922
15417,203236.11509679488
15612,234213.09105782214
6168,176430.58976355166
13751,193534.9038208851
764,177025.58120707597
12833,84440.47792841328
2009,69443.0592233751
1005,356715.80164256954
10740,194033.73673392704
15323,241763.72785253904
9884,120149.01407629605
6185,292602.1849543727
2311,162277.6483818656
7538,311250.7956017215
6256,168825.3349151102
619,362810.6773335433
1968,171616.52284156156
10168,110999.10048854476
10762,206856.3645375899
12392,148739.10347634432
8877,299053.1277938696
2441,215427.37430321216
4974,198160.1555461235
12450,200823.86916698408
15837,204802.302906148
5260,286899.7769614525
6591,167345.32431590455
11688,289418.61631217616
9940,172409.46854632173
12070,181870.78053684958
12876,141919.52746917403
6858,211278.53691916078
2385,223574.1422943369
3596,204082.3705718912
13540,137263.6252679897
2077,141776.50133654973
5654,359013.9255999431
14029,195398.49455145415
16140,116764.48355033548
13303,422993.9771113746
7289,165395.5366714955
15226,165388.05632170406
3330,178404.86754353953
15642,271105.1518428891
16217,358334.76380264544
7330,219363.17389767367
3894,137296.9199895583
6719,200420.81289181166
13013,175628.31782963415
15835,199653.3770970686
10873,371493.3151304959
16379,250947.2788109161
10771,255094.2691722154
13943,168372.583453874
5139,261243.443512951
5309,196725.02300789065
14227,408489.49040723004
16292,192911.78911236709
14968,210478.7701994672
13277,216066.7862771525
1731,85056.91166682448
7286,134521.3498312582
7455,171816.8714735399
3250,196785.2334754325
1659,190165.81688301518
15806,275093.57183992123
7491,245386.16518562223
1990,220875.59454567306
7769,378389.3377446439
9694,235118.22094869017
11961,206236.31974262022
4669,193059.9687867395
13826,320904.9634214409
1691,199285.38889677014
3986,134000.43518885237
1407,162786.6888771257
5517,170451.10869626445
8432,193767.28022133655
2214,182144.9683558334
10449,168626.65181536262
2941,187038.61952677157
5944,177808.68512021814
1555,296220.83492610586
6105,169205.94192566854
4453,239849.48667884176
5892,250835.9505484181
5000,279488.715934973
12995,181614.66239738904
8905,158099.48678456713
11440,146380.98409437796
419,226491.29265024967
4712,145876.601457676
2094,151493.49292792781
4567,157159.26638674326
10717,175987.22106451503
1248,379395.78964554175
12405,187629.10187162156
8331,405331.96017873613
3113,164708.12107811114
6926,314879.3769010339
6777,306461.401994261
4060,169802.42147680203
11547,276107.7384224714
15199,139727.27484897335
9282,187561.8447488867
16123,250943.57340610705
14094,172330.80608875732
8770,296247.23765637825
1054,322022.9732914327
11363,193813.94518015443
8756,110528.56636297119
4800,158521.37325560758
7620,88613.3507681783
9101,164274.79501974303
13954,225021.54252638548
13600,382012.2695485154
2893,197342.84917951497
763,236698.6465578778
5347,174234.10363542158
12096,112012.25379747417
16333,226364.16394871488
16432,318316.68480084155
3513,96206.54035032282
13494,229133.46729730957
8690,201429.53152752272
7266,174864.00625248364
3472,177159.1770617458
7021,171930.5831465661
12952,224203.049570283
2774,213701.41728628412
607,198170.90780272483
6897,201661.63431735328
8220,292696.14694450534
8071,173359.59656805475
7091,276769.7938247459
1805,327751.78373214
3594,180761.53336582045
13103,270958.64003202517
2203,147854.45315674104
12622,163991.51442970094
13270,227482.79646397746
9461,122231.74405734452
7759,128520.78487775462
4256,203297.12301626903
9093,195258.89376936344
6033,284384.9910511047
7734,192201.60063856997
12368,410740.89928875223
11740,231583.9564127548
9907,170143.74501034338
12398,283673.076468517
6290,215876.41362581018
2882,226761.65296167706
5091,177740.946823901
7228,237311.98636646033
5953,344951.7985841227
5707,372359.6040437924
10159,179860.9210251658
7813,208468.15697049908
6463,182304.15121780947
7264,160435.7684649613
5405,168442.65694244177
7543,187132.72594761467
13702,232803.78838052557
5538,211446.44180397093
6762,116935.59309806454
9416,194223.6661715139
10415,325272.85104813566
2139,270684.5390261821
13151,155178.46982819436
10301,189661.69857156806
13273,220721.59141645464
7609,108369.5784800799
4884,167736.8817776981
3438,282438.39238964213
2215,185341.84750121422
1723,130238.71422740452
2340,245161.50615592237
3950,316153.42396542925
7312,196176.89088715203
3602,366237.4959456961
12053,152437.37121145905
16240,189904.22975144527
8301,201028.25480528572
14068,193858.1494351903
6216,362410.186867815
12910,223924.98381103872
7656,392453.7023202281
7854,190435.60286420956
14636,181876.357062957
12267,267106.78262780217
11334,391135.88175337896
9326,285823.05573538627
5935,173611.30688387767
16132,141630.79853138165
8318,148228.4311196475
5009,180892.73464206568
3883,229877.54239768983
7565,167692.1907809534
7960,136343.6936054089
16736,179941.25618431647
15284,182444.58380691404
4301,259565.0082308485
4273,385232.16660918185
8436,167009.6450696009
2113,344342.2149155364
8469,267633.71393039566
648,215093.07418354624
7526,207292.74297795614
9656,237366.17053114422
516,143700.58795633764
6849,405536.8726402689
7013,220300.5799459896
13741,385587.1540510913
13281,192295.1867700654
12374,231173.6299232165
11855,410124.3084886225
2759,123556.90054863434
6759,108753.82224318
1667,161477.8736576195
5138,335740.34249685885
2452,158811.8558254554
13027,105661.20340277009
2493,125269.60696003355
9899,146239.8408911174
8151,226042.23724503533
5349,143952.8963013315
3926,281318.6454481293
6394,292961.4455859273
11720,204140.93816942105
578,196312.514299456
4001,171370.72224524684
13504,183656.45554161127
14836,316578.35623627604
1741,163522.37109115825
1278,174230.39220654347
11890,201130.033390859
1803,202043.27260307941
11418,191397.7958322015
13693,255684.44323853613
7321,219704.5546314913
12575,166690.17848455187
6966,217060.07155195798
16613,176331.76981379342
3148,475996.55294053967
8920,161631.0394715622
13984,330260.43341122434
802,260443.0182289962
13893,188639.66836122904
2495,160065.70511357195
1695,162198.02568725694
14995,308581.649346973
10890,231570.69443646912
5282,282078.2132628892
13487,278271.558643428
16615,314815.2374208166
4545,363657.35186177626
14032,151649.3448433553
15707,247958.2674928386
13931,197518.05317662927
946,179880.78991379507
11500,362281.4928107483
10220,148542.12092223082
2604,196477.34829626267
10761,360478.72274235793
10982,287489.70753918664
11729,202617.11208202393
8152,128016.44928190103
5323,173039.55083201587
9448,165751.60848602164
14935,150119.02772826058
385,340956.64820182277
7039,300653.7255978787
9366,181033.48613099044
15823,256343.92505401687
8993,190847.5316628379
1282,168490.80223357567
437,173735.25515794358
11011,141966.73583039665
10104,173615.20850628242
16321,158417.72721455948
11188,245041.31524404328
14291,187982.89958513924
7781,193696.6956454163
1203,235677.55014050647
3731,243458.24675861857
9037,329581.19560377905
12937,166095.53829609096
5196,190642.60796235644
1746,157350.42755041446
6345,122230.95746866036
7950,300508.03926054086
11552,221928.36515325785
11950,89165.0162793902
4805,364218.79307770624
9152,269477.53130312194
555,298280.7104036431
6765,124237.29021826039
8515,331619.9479311522
13915,174086.9385378212
16036,160436.11667097526
16625,177481.53485343826
11870,294748.16874577536
3304,138083.71607947143
9636,260714.99769355985
5232,434153.33027692506
8878,201627.94091489085
2756,188227.6179882368
5140,122827.24159217601
375,207600.7831929905
7149,229446.42368273038
16353,282722.28815667465
15742,187462.43823513758
5957,163728.29030888889
12580,185863.04848352834
10409,184578.84288289663
13766,149913.4419318231
7778,189626.34963668213
9028,175639.7916461804
14213,189056.45546006813
12691,207833.6983818984
1658,158564.10208360734
15352,230781.61455732587
10670,203684.6694682211
14260,182338.7105247684
8870,188796.4901899647
12054,173998.38494319317
9386,380525.79634502827
14378,320630.0860526258
2080,177637.84531668026
12729,230302.10277471808
932,125615.81374209412
3149,209053.84154309702
245,218686.7740262913
6334,191870.80007404048
11684,341240.8839801279
5099,129314.37600093128
1828,132016.2211367244
13464,190647.73128966492
4023,258116.94343500483
6563,149279.89798481614
13207,187709.25798041705
14075,414921.19570273714
5722,193894.84945111346
2308,243510.42632469017
8169,275435.94967286335
3341,243120.23992913653
7693,67346.08633772828
2549,264781.31552728475
11576,349978.9557237752
8010,240026.4531565925
605,260286.90183886143
1580,296980.87321228976
1588,333121.69173198944
15197,167896.54770722587
190,189955.69587774784
12488,119349.59383341431
12254,216121.2486960982
3991,178693.76119629742
5076,211713.1964121933
3214,136647.89036820782
2348,201212.30686018665
13573,197633.3246115425
14296,205130.2984535554
4207,245025.31415821862
6529,223597.97371954913
16043,161915.8136175017
2508,189203.26309467398
12297,178003.90688553124
10012,210219.7312166363
1874,147968.67611134925
8451,214312.9956507767
16108,198884.5028200005
7200,402094.0734730155
859,373947.3291666851
8415,265699.03745407064
1649,69431.7852819747
6269,343236.62027927436
8350,191731.36452543997
10978,207862.69638128282
16751,165671.43218822932
10133,124148.77138290135
11908,194434.1042135429
15627,125188.33464591693
14923,82080.04831614277
3669,384389.6331277014
8316,129743.74296480864
5702,305244.15193265805
3480,179932.19402219856
11965,199241.27556833066
5869,114849.74256690225
11147,262713.1856973951
6505,165443.49708264403
13797,309594.39462002984
14915,198631.81907420003
8221,188777.17645652397
5873,160018.78428711987
13900,238903.49140653052
13804,256737.4400050399
994,163713.21796794338
2118,173279.52284537774
15158,212905.94997567218
9898,113869.62538784131
3509,443960.94854487554
10228,103852.29852654111
12409,393513.5023023004
9260,219001.13778540288
11462,154658.73640865152
3265,213701.52764375892
54,258805.49324470636
9316,311306.08414540713
16208,304605.5703412391
16582,176560.04102708213
6338,232887.88347367462
699,210634.86294870873
3396,156658.59079647233
13995,179878.19947321696
8971,116195.91618679404
6068,236648.42093693427
7020,193538.18412902128
14015,177280.60670664147
4172,228412.80684164344
12959,471982.982645332
5659,196727.66305487044
14766,125048.6472328749
14402,182643.40546549554
6611,138820.89202480932
3213,271475.577664016
13306,173732.70949166614
5966,210108.85181554875
3685,410658.32668322104
10994,211983.49617077014
13564,237559.8545133857
6507,201680.7025426206
3196,255410.5241519746
1771,148305.88372023686
13367,343710.0357109404
1529,120816.7225396008
11128,158915.87113704716
11948,227843.78345733907
3798,176701.17096345636
11443,181330.84829438434
15581,161207.08686286092
15056,257692.71052514983
5114,345768.6186954401
12195,190802.7404781571
2044,288864.2948943565
13169,87564.15030524335
15180,331560.88959642587
15543,154342.60438780373
3770,147969.09933444153
772,262381.7263662273
990,170294.3773741448
5567,222225.538692525
10805,280903.3117483023
3951,254954.49564798002
9484,191207.49170587203
3867,312892.43212541495
15605,218470.92627958837
3805,258503.85557826128
7254,291766.00104719074
2179,195739.01434622647
12745,188940.16983821572
16545,259033.35666445456
7310,198867.22444723148
8539,166118.7293872932
222,173502.95573214456
14084,354406.6128400367
15453,142597.02577112013
12318,259294.35817148467
7368,342002.6713195166
4027,231740.69675995866
4106,149047.4014267537
506,186066.66434489432
1995,260383.28389465518
7165,211410.1542668567
12615,159136.41946602816
16792,128472.54160034694
221,285583.7704410029
9710,145860.408140155
4364,149944.58672638665
3379,326900.21012393397
8954,192941.41899406535
16630,172284.7777681242
9624,328598.80492209207
6967,267509.9370783948
8070,196355.18880317602
933,203780.55972883143
8155,233963.0743935081
6771,161367.1904753903
16477,172988.51092449238
675,212640.7622555258
7201,182758.5892614364
8254,177777.00798207737
11325,197159.8065906481
14018,186501.7446536359
5190,363275.81872216717
5505,121737.92924836313
2886,229728.3775551878
6941,83150.25032926117
2668,174756.76658502762
13831,192090.2353634571
11036,262771.4638999496
13691,108886.12244749903
2007,205032.4447216791
6442,131020.53369753268
10010,259679.11806121885
3259,236075.42726385297
14013,182514.96643707342
2261,426887.1795265321
4110,165927.77112519837
13293,116838.33388179117
14931,218449.61780120208
12293,137598.92853723344
16398,291398.09572779963
7132,175848.95766325283
2780,193709.088342143
5700,209170.64048592068
8186,190607.08876869845
7031,132892.16125520022
11269,405408.1256148977
632,140588.63703951772
6330,311222.84359525394
10905,181970.78415129124
6313,170704.28667594213
13396,174148.75543374213
13414,198405.19023410697
4270,151290.23288375666
926,147703.26891344073
11452,76804.04216774978
16228,343283.099978407
1781,228617.2572575343
16492,191108.05107562346
14594,186974.3823570437
4485,180567.05546141547
8306,255830.95705998872
2071,181687.90457959144
9895,204893.12565100074
10544,198077.65959319138
11253,349425.81701613514
15213,342959.68271334463
2990,143191.67859026545
4518,282839.99333012255
2766,159308.2201331564
3275,276264.33772162703
14971,185984.05109556083
14863,145036.41335832968
1352,211558.87302093089
3423,195431.84910074816
13021,281839.02057285473
10489,139853.23755543155
12055,237958.2245041543
13089,72105.49762406886
16275,252928.50160456184
4272,166667.6924553834
3204,223383.33905559237
863,319254.2770084916
3289,124532.24208622267
9557,238864.68978253033
14381,221208.2710368766
15208,368944.45079045766
8030,243145.77181798432
8080,120672.29781425446
9876,238195.78721851547
5571,242895.2006421538
5439,205809.21162833512
10689,177664.3127404784
9919,188038.8558730407
7348,276413.86624970543
11686,250737.30271535006
16643,415996.6315141988
164,114063.86140367542
15912,270078.79133671033
14237,189961.6200282732
7965,235572.95251243532
9778,128695.60981094709
14321,139392.48517950217
10617,181648.1545827145
12007,160429.19097155676
1415,99463.66226717031
12912,270994.9846014948
12062,232853.47830807327
7762,209014.55332646426
4381,394368.5389976563
7986,160890.00060042605
10647,245849.4132510941
13452,187959.8067499281
230,271357.59097960056
9285,240569.9973932211
4221,333659.8145990909
16384,173320.33754762262
14645,220711.13698169327
778,252478.6545837426
6633,198597.6209433463
15137,100812.82309833913
62,182785.98670598582
10606,380078.611452188
7791,108144.62759735817
4161,174887.6080715895
5553,266071.0466894209
9433,70986.03574903664
7363,338504.81877788925
10162,211000.06128047634
9568,221284.99479188374
9901,209618.80507247624
8047,161524.42482788855
12954,145990.5950308358
12479,173879.31096818368
3357,242167.66549655248
15088,165371.1808870047
163,273914.6020571057
988,233158.9998142589
5877,295608.69049141224
1683,216212.54859449418
5206,204070.4246938802
11155,158527.33102047464
15339,161177.87753689545
1590,185320.34923619655
11100,204298.69945888492
11216,182965.32203781273
1624,216055.498928986
6113,201785.26821726086
2181,283926.2673835705
1023,257048.6563631629
8673,142359.01223957786
1646,299587.64157652826
11608,101931.30949216163
5988,171321.40548440526
14354,234715.58857146095
6369,93457.28358710418
15936,219426.09788557194
13240,350918.19737318554
3481,164334.87203536287
3479,264549.05208338593
1698,336133.98412075936
13154,287122.2203925856
7802,184072.06508785996
9702,180253.7117814561
12895,402982.9690030258
5728,165132.598413875
10793,241343.466655222
13529,198788.22573533797
746,223391.0021140873
2610,176849.8781532886
10932,189517.52127828234
15350,280227.40508941823
15692,185928.926323778
5484,195324.10195208024
15608,196367.60086022434
5253,278831.2631234215
1686,232560.07560939572
10624,355937.7459569073
267,146061.0605550688
3295,339091.5087984188
9481,327211.0602322542
732,273818.24648245005
10022,378458.19925602677
6135,315997.369301469
7224,235212.21558231328
14887,233906.39322615907
7382,230743.00475228636
3242,129998.00252475665
3106,201853.8132754008
14678,188376.87445379072
6626,205070.9811455042
6576,227666.01272262668
9008,210813.68640726406
2931,279731.1756863787
10023,185041.39664541202
14964,155517.15986604083
796,253321.01682152372
5169,108478.29714527319
1814,148547.27086085026
7372,217283.15074510156
13672,174602.81615196218
4124,197194.9234277486
1095,143764.15629640053
15950,90680.28250654494
817,359194.1943639666
15779,135599.99465737943
11506,237763.6781466037
8689,345644.82202181884
10077,237655.24706864572
10514,214867.58118878945
2198,376799.5619696645
8005,207056.55373528958
625,336126.8636261895
9420,168545.0152562269
10350,216312.22018414762
14494,184022.62049058304
11615,303441.3747138209
93,314053.09361706214
950,216812.85192391134
3325,165305.19299773962
14459,143713.78343585442
16531,205229.53915261995
11228,204539.90360194643
11761,214709.82441495266
12629,213010.523649126
10339,224187.21622857626
12203,124690.83110299628
16744,281616.47247992427
2786,207008.8659568047
316,112403.6579098406
11424,197866.91479157386
8021,141012.3635278614
12679,382062.8060102144
1871,169980.84702960265
5767,193678.68451298596
4047,362276.2858434323
16235,241824.13612229266
10604,265135.54901799856
1510,240201.05116574786
854,145165.5442132351
1860,198862.68782757595
1593,217454.48574571873
381,179396.35960842526
10375,191170.27418030333
15149,242164.95784645432
11375,206496.62242518872
3912,145063.16541302064
12097,362982.5066265741
16743,198275.22115391784
146,216794.1779382582
5308,134340.43929913372
4125,152118.60179139185
7671,361042.76584690437
12609,105511.47768855836
4353,175992.22921031047
6287,186048.4177114121
2264,278105.63873432064
3457,169942.96396473475
12935,146609.34063801903
8958,174476.45870006608
4532,181460.91840470792
14857,204302.91441721068
11376,203711.3684287542
13713,215094.69573442673
181,246430.71665976744
10858,127342.42202867419
5160,217563.0743024229
6642,185607.53713174004
9312,360869.97234393604
7736,211325.0418410438
4326,244010.48633737583
1802,156205.34096682764
16115,195447.55205864145
16787,313170.3429839304
7107,146652.36531474986
6902,139484.47055050088
8950,339296.5133208675
9922,174640.8928614394
11453,254519.87805035684
10033,199356.9422208342
12131,368294.27297158964
11879,296019.3551854799
8986,155301.1391513328
82,185472.4986606232
7664,186318.54518968708
11116,254582.01051460183
14096,190021.1216171353
11577,218378.075014004
1908,180311.40839128813
3658,180749.81605355357
6148,181625.38645544846
1324,177125.74995662033
8792,242666.54648721736
5883,359355.17679409176
15245,321146.9236707984
16382,110151.33439945074
2131,205188.37104393967
7581,237099.3372709425
11488,344889.4455711032
6091,261409.3901888569
7295,191676.79123807856
6427,170594.80894398782
4558,70973.46326998509
14436,194243.9145052363
8373,241753.7128634066
917,303994.4862129217
9837,360247.2201048237
5619,143673.6455144202
4530,155809.10100586357
11486,193628.88573068532
8575,202418.48215801717
3540,346678.58338194457
4509,286260.37703137984
4709,165289.72446823592
10148,251429.29427492787
11077,217596.05867052716
609,154934.6918618596
14733,212121.30884374652
10609,149262.71372281623
3616,157852.01960055353
8805,242337.46760618678
13799,225338.33062563546
5886,253919.7995684368
15836,106694.58104593032
11792,162217.8088186976
9404,253417.91366564587
6456,183134.05978903387
2569,124370.58881241191
16727,215544.9906882775
12353,191695.78448652112
9841,224473.00620685067
2725,252087.90425355043
3388,220276.75514185388
9476,179274.56240531526
13550,107497.90782929254
11934,210666.32627317624
3375,182552.98890240534
2932,266823.5644162551
9972,216383.17369787305
876,179119.03481385592
13649,205536.52695257918
13444,315442.4620167732
12748,249142.1901394382
2003,187922.56070197292
2376,243097.65678993065
15961,188984.63564149945
1221,254894.39597209662
7064,252666.22622320836
7799,170520.3357833891
4549,444977.05118323857
11061,175043.69857275538
2132,388775.1793186346
10692,189889.88570861236
14546,310350.71322805417
11088,191029.44780758637
4819,258916.07800588463
13682,130188.49494390967
7127,422537.75444798835
6245,164207.30645148823
10845,165333.6435192116
3285,121472.70288658701
11384,204109.8060618011
10897,179622.9179311768
8533,124590.77950371249
15341,250131.05152011398
3821,149877.24722312673
14130,162752.14571701645
4306,391962.40456059517
113,176561.87275360103
14997,183021.17775614237
1482,171416.98872592623
14780,321081.7612121502
997,245668.35281537566
7991,172045.76144990942
15592,173307.6456928807
11143,206161.47281979042
12472,179692.18734469925
13991,312015.6555971467
13399,328407.44423775264
2588,322834.39607103384
14274,316646.61107916344
11491,358324.82377268665
4755,178566.03728354172
7939,160439.16018753173
1779,159189.98892076776
11924,156467.5219978055
12713,211650.0082079624
12486,385344.4581374489
13149,271797.97081126104
4847,222312.17716269073
7638,320813.5274362843
15228,328023.9977086052
10069,181941.6624660702
2219,325618.3892650462
956,324206.58454202255
13680,135372.2022921007
106,187804.7093732435
13101,102482.23897725722
7540,281271.5012346695
16138,365492.42414944543
4890,311489.3936457869
13752,238884.30791466698
14622,170072.66966696616
7871,186319.21039068673
3957,270119.8835649434
9987,237818.6314878151
8884,183055.2178577547
11715,288546.8625399569
10612,216883.3405181545
12945,216337.53707883204
5034,175257.24376341765
4463,385219.9751376686
3476,199388.05806372286
4846,236226.91623500854
2372,197043.81670441202
2873,213616.86084950023
512,190520.30711042337
16198,199696.8543442694
9155,402174.6239995039
16464,110232.78730186426
6904,182349.43664196675
3151,181270.00696906223
1816,160264.32390140768
16214,318735.065610961
6264,334144.91111969884
254,196254.51480986067
5848,145274.89707950514
4357,165092.6711641155
14265,149992.24380863432
12235,181073.28404151893
11342,115211.3003486667
6679,221457.3198723619
5377,214870.59888964982
7636,154125.44976886714
12798,158372.16743525903
16349,231209.75123391935
3028,158403.15957120378
12810,300086.0408781853
15064,148076.38108105687
13801,111797.31597504264
13387,236104.54086714998
371,231579.70150985013
1161,136867.27080757497
14593,161865.9304641617
12144,179349.7544368885
5555,437572.4722668058
13493,164521.52812787064
11130,252299.776768414
8658,138102.4107747564
6491,216916.23327297124
303,180087.2591870024
1897,221156.61572625107
9583,108725.06415104309
4515,147470.55040364806
1411,166951.8101080765
8534,154418.34450006968
7227,222782.80558662955
13478,164866.83919826365
7546,315122.1527980832
2798,115229.34922236355
10267,394753.58731642447
4519,138441.2983928959
12184,190566.5426815058
1895,328563.56225467357
13019,337989.6237577392
8845,298603.89863066573
1929,230193.0330209627
1966,136245.36718965822
5268,89424.48340683541
11402,150655.9134317509
13503,164511.11733877973
14413,160854.36606449875
15419,141713.1966405164
11573,147921.92994450993
270,158813.27737841065
9733,181860.90857351437
2729,209468.08234144558
10123,244939.77489926666
9331,237579.10915861386
4342,145764.36937617802
4248,273799.6794905987
446,198207.15322089408
6677,192913.40927595276
8324,259446.74024858154
9666,339757.77186499594
7303,157910.92999103363
2710,291882.68027142016
3334,190092.49633043454
11464,313356.4971664779
12220,350747.12721154623
14064,164508.0283870224
14350,178515.84967177577
2858,244881.20165526704
13014,342357.36782797263
13732,164921.7493628983
3371,324120.44953450165
5912,239834.58496314444
5881,174643.14490251572
6199,267103.7747755312
7344,179906.0941138472
6180,184327.34505434445
3343,211885.24947542528
12103,199948.53479496838
5177,166726.72593495675
7000,197138.94586874623
3990,201411.68380903066
11689,130844.39662899781
5624,185393.22221333027
7497,85275.92845260113
618,148221.39873817627
6909,212341.38378916823
3346,149104.86411571142
12521,167670.97852481646
11871,387144.05306746165
10610,193301.59451473408
14869,154384.71895491527
2268,126850.03513528599
12058,146388.84618081813
12426,182866.47008473656
10662,131526.63058117728
12512,133373.5302730334
14852,199185.70058618448
10876,160255.70769189653
7720,171925.89838336332
4334,70501.36846889093
12275,339949.90907140163
12228,499631.2793021364
3715,203238.09420443562
9534,239207.61549559102
2333,165833.4092543911
15628,146116.26400840023
5043,182452.95997633456
16704,399368.41494321584
2891,235351.97513436404
14478,179929.97163055613
4429,166051.1167123238
5929,132961.5927915508
1845,159728.7646676261
3001,162987.10294053622
6741,145314.18926663746
2202,143207.6516780295
15490,185726.2454475601
3752,220348.03826487667
4620,217570.79025796472
12795,189269.84939190035
2662,156457.38184866938
12845,200614.38736791146
5604,217814.9696839051
4861,167725.4037786378
8100,271686.44059142726
15990,206762.44371629597
6561,142404.37033722535
14107,128540.94122951059
6274,125425.66612968534
4428,118629.26647534342
3184,210445.53296638373
9247,244477.49200764208
15016,188482.292523029
6009,196738.08280046246
3190,187429.08811943923
3386,140191.2635709033
11984,191440.39522526387
16215,170695.02426499882
5506,252364.38238330837
10016,208352.47939865667
15394,298955.89814002253
15724,342824.1073821528
9409,148690.7653667888
12634,166630.3981896558
14316,217173.14291159014
8675,189402.69289664467
15231,173636.71566785395
3236,170114.2645873423
10087,201926.7175070945
5018,189292.21805665
2728,131135.5084744707
8092,188414.69572466225
10698,210741.42979253898
5859,166982.9196199401
4198,88143.08369536676
861,185360.2113580239
7990,398705.8461137182
4009,207815.85720562714
10964,144325.80432680083
2114,291092.30559305963
1139,185109.2261921564
13921,178347.02192876092
15030,110063.84095426301
2122,128795.83315735027
1602,246411.7503096943
15032,423268.0595548646
5694,115648.20713756971
14026,202797.51937115673
1132,186276.9074622196
15469,296411.1397681953
10223,177483.65013430695
3303,298937.7053544274
12655,233037.3210660342
16151,139472.40650740697
14649,180207.48403352956
9533,169878.6362155206
2229,165416.87627703798
7652,347434.7863600262
14523,220157.20800586513
12991,194057.95872060116
4539,186152.18463460178
395,150620.42317670933
4853,263922.0967255497
12082,169048.6352517458
1406,277594.2255472766
7788,183198.59408322338
2143,140550.3594673019
11089,125661.74841999037
16693,167823.52062365174
14701,148726.1189791238
13689,187241.55985663953
4262,235915.92474648275
1046,204247.78048415575
12001,334280.3136935547
10729,194386.08850967063
11822,293542.4644198907
9132,306872.47147056373
14150,205955.75580340213
15217,171387.4475900072
4752,177784.3563749613
5875,163497.75694829787
7873,248181.01437964904
16046,160525.1092042017
321,246257.15386042892
15077,275377.2763656287
9148,289383.37231541425
10272,252913.84941891287
9490,164845.56893779038
5856,191310.5825180347
2436,158022.88116322222
526,201318.16502705208
9067,123974.83253338137
1166,340320.81706867495
13029,201091.66510677605
8264,351038.53777074546
13499,323763.41061389
14681,203007.9553241768
10625,353600.24229334365
13668,272852.5309867389
4126,260934.00989858742
1527,170805.06391813248
12829,212305.50301923687
6074,113538.91081752657
16629,178512.71655388962
3231,340359.67862801556
6218,152266.7786295192
15050,226902.35898780322
16053,356559.771813395
16745,144381.0819965302
11336,75489.31352318947
1318,227051.02849128845
7424,141538.67823026396
8102,161579.84518187027
5468,161027.28905659265
9942,251227.23799045003
